number,value,model.hidden_dim,model.num_layers,model.num_gc_layers,model.dropout,training.learning_rate,training.weight_decay,duration_seconds
3,0.6373923603031371,128,3,2,0.40404485718420646,0.004437244992271918,1.3663423677503228e-06,4403.189053
5,0.6402689400646422,128,4,1,0.5272592315110034,0.0023164143321442354,4.209213303079307e-06,5761.001585
2,0.64286307990551,128,2,2,0.4226535467706153,0.0022189377892908296,2.566427018026701e-06,2153.747783
0,0.6479748570256763,128,3,1,0.42595367870744744,0.0013267653952434065,1.2824467136882471e-05,2642.683683
1,0.6502527776691649,128,4,2,0.43722259677586217,0.0017412991854299023,1.4241821635352071e-06,2860.596477
8,0.6523441390858756,128,4,1,0.5921321619603105,0.006372019122134446,1.4961310694941138e-06,3474.292106
6,0.6546056585179435,256,4,2,0.5737202447257368,0.004344200487997607,1.5342704349710528e-05,3530.217338
4,0.6560981339878507,256,4,1,0.4142891974414837,0.005251610695355915,3.2544965926172925e-06,2358.968897
7,0.6589193791151047,128,2,1,0.4490245809949861,0.007214144620332552,2.488265905669858e-06,1255.362445
9,0.66387639939785,128,4,2,0.409563704987025,0.0025670334050742084,1.1459219393885473e-06,1769.393272
